model_id,description
iFrogz 4739-TXTL EarPollution Headphones Toxix - Teal (Discontinued by Manufacturer),
Race Day Electronics RDE-058 Race Day Electronics Headphones,
"JBL Synchros S700 Premium Powered Over-Ear Stereo Headphones, White",
MQbix MQHT470PNK 2-In-1 Combo Pack EarFoam Plus High Performance In-Ear Earphones with Built-In Mic and Deep Bass...,
Incipio NX-305 F80 Hi Fi Stereo Earbuds - Purple/Gray,
Coby CV324 Lifestyle Trio 3-In-1 Combo (Discontinued by Manufacturer),
Sunbeam 72-SB650 Stereo Big Bass Headphones with Microphone - Black,
"Monster NTune On-Ear Headphones V3, Candy Red",
"Tt eSPORTS HT-DRC009ECRE Thermaltake Dracco Captain Gaming Headset, Black",
MQbix MQHP300WHT Vortex Street Style Stereo Headphones - White,
"Philips O'Neill Cruz SHO3305FIN/28 Headband Headphones, Pink",
"Happy Trails 80-AP082 Plush Stereo Headphones, Monkey",
"Uber 13131 Headphone, On-Ear Rubberized, Purple",
SOL REPUBLIC 1211-LTU Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - Louisiana...,
SOL REPUBLIC 1211-SOC Collegiate Series Tracks On-Ear Headphones with Three Button Remote - University of South...,
Beyerdynamic Headzone Home 5.1 Surround Sound System with Head Tracking,
"I-Tec T5511 Lethal Audio Digital Stereo DJ Headphone, Small - Black",
Antec BXH-400 PULSE Lite White,
SHARPER IMAGE SHP51GYBL Universal Premium Foldable Headphones with Mic Compatible with All Devices (Blue),
SOL REPUBLIC 1211-PAS Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - Penn...,
Power Acoustik HPK2B FARENHEIT 2CH IR HEADPHONE BLUE,
"NOCS NS500A-012 Earphones with Remote and Microphone, Gold/White",
SOL REPUBLIC 1211-UCT Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - University...,
"iHome iB18UE Noise Isolating Metal Earphones with In-line Mic, Remote and Pouch Iris",
"Panasonic RP-HXS200M-D Sound Rush On-Ear Headphones, Orange/White",
MobileSpec MS70P Pink Fold-Up Lightweight Stereo Headphones,
"Beyerdynamic C-0NE HB BROWN HeadBand for Custom One Pro Headphones, Brown",
Shure SE215-CL Sound Isolating Earphones with Single Dynamic MicroDriver,
"Panasonic RPHJE120D In-Ear Headphone, Orange",
"MEElectronics Sport-Fi M6P Memory Wire In-Ear Headphones with Microphone, Remote, and Universal Volume Control...",
Sennheiser Momentum Headphone - Brown,
Sennheiser HD 558 Headphones,
Sennheiser Momentum On-Ear Headphone - Black,
AmazonBasics On-Ear Headphones (Black),
Sennheiser Momentum On Ear Headphone - Green,
"Panasonic RPHJE120R In-Ear Headphone, Red",
Amazon Premium Headphones,
MEElectronics M6 PRO Universal-Fit Noise-Isolating Musician's In-Ear Monitors with Detachable Cables,
Sennheiser RS 160 RF Wireless Headphones,
Sennheiser Momentum Headphone - Black,
HyperX Cloud II Gaming Headset for PC & PS4 - Gun Metal (KHX-HSCP-GM),
Logitech G230 Stereo Gaming Headset,
Beats Solo  2 Wireless On-Ear Headphone - Black,
"Panasonic RPHJE120V In-Ear Headphone, Violet",
"Panasonic RPHJE120P In-Ear Headphone, Pink",
Panasonic RP-HT21 Lightweight Headphones with XBS Port,
"Bose SoundSport In-Ear Headphones for iOS Models, Blue",
Shure SE215-K Sound Isolating Earphones with Single Dynamic MicroDriver,
Audio-Technica ATH-ANC7B QuietPoint Active Noise-Cancelling Closed-Back Headphones - Wired,
Beats Solo 2 Wired On-Ear Headphone - Black,
Audio-Technica ATH-M50xBL Professional Studio Monitor Headphones,
Samson RTE 2 - Bluetooth® Headphones,
"Audio Technica ATHCLR100PL In-Ear Headphones, Purple",
Tt eSPORTS Level 10M BMW Design Gaming Headset HT-LTM010ECWH Iron White,
"MQbix MQHT560PUR Ear Foam Palette High Performance Headphones with Mic, Orchid Purple",
M-Audio HDH-50 High Definition Professional Studio Monitor Headphones,
"I-MEGO Headphones, Throne Cambo X1, Black",
"Skullcandy Navigator On-ear Headphone with Mic3, Elephant Print",
Atrio Future Sonic 010-046 Earphone with MG7 Pro Technology (Cobalt Blue),
"Bello BDH751BDCP Sport Headphone, Black",
2XL Whip In-Ear Headphone with Ambient Chatter Reduction and Hands-Free Mic X2WHFY-819 (White),
TDK Life on Record EB760 In-Ear Bass Boost Headphones Chrome,
"Life n Soul MT103 Bluetooth Earphones with Adapter, Black",
"JVC HAFX8Z Headphone, Riptidz, In-Ear",
Fanny Wang 1000 Series On-Ear Wangs Luxury Headphones with Apple Integrated Remote and Mic - Black (FW-1003-BLK),
POLAROID PHP130PK Universal Camouflage HD Headphones with Mic Compatible with All Devices (Pink),
AT&T Jive Music + Calls Stereo Headphones - Pink (EBM01),
"Monster NTune On-Ear Headphones, Pearl Green",
Happy Plugs 7722 In-Ear Headphones Turquoise,
SENTRY 870CDBK Headphones,
Xpress P3500 2-Wire Actuator,
Koss 187204 Keb6i In-Ear Headphones (Black),
iHip NFH44NEP Official NFL New England Patriots Pro DJ LED Light-Up Logo Headphones,
SOWND MHMS251CA01-W HD 3.5mm Microphone Earphones (White),
Denon AH-C120MA Studio Quality In-Ear Headphones with 1-Button Smartphone Remote,
"Koss KSC32C Fitclips Headphones, Coral",
"MEElectronics M3P-BL Sport-Fi M3P In-Ear Headphones with Memory Wire and Inline Microphone and Remote, Blue",
JLab Core Hi-Fi Noise Isolating earbuds with Mic and Cush Fin Technology (Black),
Monster Octagon Over-Ear Headphones - Black Matte,
Underwater Audio Mega-Red Waterproof iPod Mega Bundle (Red),
"AKG Q701Premium Class Reference Headphones, Quincy Jones Signature Line",
KRK KNS8400 Studio Headphones,
"Bose 342281-0010 Sound Sport Headphones Clothing Clip, Black",
Skullcandy Grind Headphone with Mic (Black and Gray),
"House of Marley EM-FH041-SD Liberate Saddle XLBT Bluetooth Wireless Headphones, Saddle",
Beyerdynamic DT 880 Premium 250 ohm,
"Koss Pro4S Full Size Studio Headphones, Black with Silver Trim",
"Westone UM Pro20 High Performance Dual Driver Noise-Isolating In-Ear Monitors - Clear, 78515",
Audio-Technica HP-EP Replacement Ear Pads for M Series Headphones,
Bowers & Wilkins P3 Headphones - Black/Grey,
"Califone 2800-RD Listening First Stereo Headphones with 3.5mm mini plug, Red",
Beyerdynamic DT 880 Premium 32 OHM Headphones,
"JVC HAFR201B XTREME In-Ear Headphone, Black",
Sony MDR10RNCIP iPad/iPhone/iPod Noise-Canceling Wired Headphones (Black),
"Sennheiser PX 100-II i Light Weight Supra-Aural Headset with 3 Button Control for i-Pod,i-Phone and i-Pad (Black)",
"Audio Technica Sonic Fuel ATH-CKX9iS In-ear Headphones with In-line Mic & Control, Black",
Audiovox Dual Channel Wireless Fold-Flat Headphones with Batteries,
JLab JBuds Diego in-Ear Earbud with Universal Mic (Purple / Mint),
Yamaha EPH-100SL Inner-Ear Headphone,
Nady QH-360 Open Back Studio Stereo Headphone,
"IHIP NFSE82NYJ NFL Sport Ear Buds with In-Line Microphone, New York Jets Green/White",
"Monster NTune On-Ear Headphones V3, Solid Yellow",
Gear4 HAB009G Angry Birds Space In-Ear Stereo Headphones - Fire Bomb Bird Tweeters,
"MEElectronics D50P-BK EDM Universe On-Ear Headphones, Metallic Black",
HMDX HX-EP220PK Premium Noise Isolating Earphones with Microphone - Pink,
Vdera SF-E-11-AMZ Sharkfin White Self-Molding Earbud,
"Painted Tunes HF200B Headphone for iPod, iPad, and Tablet (Blue)",
SOL REPUBLIC 1211-UCO Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - University...,
"IDANCE CRAZY101 - Watt  - Channel Recording Studio Equipment , White and Pink",
Monster Inspiration Interchangeable Country Colors Headband - Sweden,
"Altec Lansing  Over the Head Foldable Headphone with Mic, Black - MZX652",
NOCS NS200U-002 NS200 3.5mm Universal Earphones with Remote and Mic - Retail Packaging - White,
SOL REPUBLIC 1211-UAR Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - University...,
Monster Micro Clarity In-Ear Headphones with Control Talk,
ReF by iLuv - Canvas Fabric Exterior On-Ear Headphones with Incredibly Deep Bass - Perfect match to Fashionable...,
Skull Candy S6SPCZ069 Headphones,
2XL Whip In-Ear Headphone with Ambient Chatter Reduction and Hands-Free Mic X2WHFY-821 (Blue),
Manhattan Signature Collection Ripple In-Ear Full-Stereo Headphones - Silver/Gold/Black (178341),
Vission AM-IR506 Black Wireless Single Channel IR Headphone with Zippered Hard Storage Case,
Atrio Future Sonic 010-044 Earphone with MG7 Pro Technology (Chocolate),
"Monster Mobile Talk In-Ear Headphones, Cherry Red",
SOL REPUBLIC 1211-UKY Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - University...,
Subjekt TNT-QM1257 TNT Headphones with Microphone - Retail Packaging - Purple,
Beats Studio Wireless Over-Ear Headphone - Gold,
